loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,Module ID,Risk Score,Prediction
66.0,7.0,3.0,2.0,124.0,641.07,0.04,26.5,24.19,16988.37,0.21,943.8,35,6,15,5,18.0,18.0,71.0,53.0,13.0,2736,5.0,Healthy Module
74.0,8.0,4.0,3.0,162.0,867.92,0.03,30.45,28.5,26428.27,0.29,1468.24,40,7,18,5,21.0,20.0,104.0,58.0,15.0,2737,6.0,Healthy Module
33.0,9.0,9.0,1.0,79.0,322.91,0.06,15.71,20.55,5074.29,0.11,281.91,29,0,1,1,10.0,7.0,57.0,22.0,17.0,2738,8.0,Healthy Module
25.0,4.0,1.0,3.0,152.0,803.38,0.04,22.61,35.53,18163.4,0.27,1009.08,22,0,1,0,16.0,23.0,87.0,65.0,6.0,2739,5.0,Healthy Module
7.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,4,1,0,0,6.0,5.0,7.0,5.0,1.0,2740,1.25,Healthy Module
18.0,4.0,4.0,2.0,63.0,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17.0,11.0,40.0,23.0,7.0,2741,0.0,Healthy Module
18.0,4.0,4.0,2.0,63.0,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17.0,11.0,40.0,23.0,7.0,2742,0.0,Healthy Module
13.0,2.0,1.0,2.0,33.0,134.89,0.18,5.63,23.98,758.74,0.04,42.15,8,0,1,0,9.0,8.0,23.0,10.0,3.0,2743,1.0,Healthy Module
48.0,7.0,5.0,2.0,99.0,503.66,0.05,19.5,25.83,9821.35,0.17,545.63,24,4,13,2,17.0,17.0,60.0,39.0,13.0,2744,9.0,Healthy Module
59.0,9.0,7.0,3.0,138.0,734.43,0.03,28.72,25.57,21094.35,0.24,1171.91,30,7,15,3,22.0,18.0,91.0,47.0,17.0,2745,18.0,Healthy Module
5.0,1.0,1.0,1.0,10.0,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7.0,2.0,7.0,3.0,1.0,2746,0.0,Healthy Module
25.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,2747,2.0,Healthy Module
28.0,6.0,1.0,1.0,50.0,232.19,0.11,8.77,26.48,2036.15,0.08,113.12,21,0,5,0,12.0,13.0,31.0,19.0,7.0,2748,6.0,Healthy Module
15.0,4.0,4.0,1.0,28.0,112.0,0.11,9.17,12.22,1026.67,0.04,57.04,11,0,2,0,10.0,6.0,17.0,11.0,7.0,2749,3.0,Healthy Module
41.0,10.0,8.0,2.0,95.0,494.9,0.05,18.95,26.12,9377.02,0.16,520.95,34,0,4,1,18.0,19.0,55.0,40.0,19.0,2750,7.0,Healthy Module
65.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,49.0,2751,12.0,Healthy Module
19.0,5.0,1.0,4.0,50.0,247.71,0.07,13.36,18.55,3308.7,0.08,183.82,14,0,3,0,17.0,14.0,28.0,22.0,9.0,2752,18.0,Healthy Module
36.0,3.0,1.0,2.0,78.0,352.84,0.07,13.85,25.48,4885.45,0.12,271.41,18,6,10,0,10.0,13.0,42.0,36.0,5.0,2753,4.0,Healthy Module
14.0,3.0,1.0,1.0,20.0,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10,0,1,0,7.0,4.0,13.0,7.0,4.0,2754,1.0,Healthy Module
14.0,3.0,1.0,1.0,20.0,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10,0,1,0,7.0,4.0,13.0,7.0,4.0,2755,1.0,Healthy Module
5.0,2.0,1.0,1.0,9.0,28.53,0.4,2.5,11.41,71.32,0.01,3.96,3,0,0,0,5.0,4.0,5.0,4.0,3.0,2756,0.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2,0,0,0,6.0,3.0,6.0,3.0,1.0,2757,0.0,Healthy Module
13.0,5.0,4.0,4.0,57.0,267.93,0.06,17.6,15.22,4715.48,0.09,261.97,10,0,1,0,16.0,10.0,35.0,22.0,9.0,2758,3.0,Healthy Module
61.0,24.0,4.0,12.0,342.0,1807.61,0.02,54.86,32.95,99171.92,0.6,5509.55,48,0,11,0,19.0,22.0,228.0,142.0,47.0,2759,11.0,Healthy Module
25.0,3.0,3.0,2.0,128.0,615.34,0.06,17.22,35.73,10597.55,0.21,588.75,15,3,5,0,10.0,18.0,66.0,62.0,5.0,2760,4.0,Healthy Module
93.0,34.0,28.0,7.0,335.0,1978.81,0.02,40.82,48.48,80766.63,0.66,4487.03,75,10,5,1,22.0,38.0,198.0,141.0,67.0,2761,16.0,Healthy Module
34.0,11.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,2762,15.0,Healthy Module
40.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,2763,6.0,Healthy Module
19.0,3.0,3.0,2.0,45.0,211.52,0.11,9.5,22.27,2009.44,0.07,111.64,12,2,3,0,13.0,13.0,26.0,19.0,5.0,2764,5.0,Healthy Module
13.0,3.0,3.0,2.0,36.0,140.65,0.1,10.0,14.06,1406.48,0.05,78.14,10,0,0,1,10.0,5.0,26.0,10.0,5.0,2765,6.0,Healthy Module
31.0,3.0,1.0,1.0,90.0,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11.0,7.0,52.0,38.0,5.0,2766,16.0,Healthy Module
13.0,3.0,1.0,3.0,27.0,112.59,0.09,11.0,10.24,1238.47,0.04,68.8,9,1,1,0,12.0,6.0,16.0,11.0,5.0,2767,5.0,Healthy Module
20.0,3.0,1.0,2.0,42.0,201.91,0.08,13.14,15.37,2652.35,0.07,147.35,18,0,0,0,17.0,11.0,25.0,17.0,5.0,2768,3.0,Healthy Module
13.0,3.0,1.0,3.0,27.0,112.59,0.09,11.0,10.24,1238.47,0.04,68.8,9,1,1,0,12.0,6.0,16.0,11.0,5.0,2769,5.0,Healthy Module
7.0,2.0,1.0,2.0,19.0,60.23,0.11,8.75,6.88,527.0,0.02,29.28,5,0,0,0,7.0,2.0,14.0,5.0,3.0,2770,3.0,Healthy Module
21.0,3.0,1.0,2.0,44.0,215.9,0.07,13.5,15.99,2914.69,0.07,161.93,19,0,0,0,18.0,12.0,26.0,18.0,5.0,2771,4.0,Healthy Module
16.0,2.0,1.0,1.0,66.0,228.32,0.04,25.38,9.0,5793.68,0.08,321.87,13,0,1,0,7.0,4.0,37.0,29.0,3.0,2772,2.0,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,2773,31.78,Healthy Module
7.0,1.0,1.0,1.0,15.0,45.0,0.2,5.0,9.0,225.0,0.02,12.5,5,0,0,0,5.0,3.0,9.0,6.0,1.0,2774,4.0,Healthy Module
9.0,2.0,1.0,2.0,25.0,97.67,0.13,8.0,12.21,781.38,0.03,43.41,6,1,0,0,10.0,5.0,17.0,8.0,3.0,2775,4.0,Healthy Module
4.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3.0,0.0,3.0,0.0,1.0,2776,0.0,Healthy Module
17.0,3.0,1.0,3.0,34.0,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12.0,11.0,19.0,15.0,5.0,2777,4.0,Healthy Module
28.0,4.0,3.0,4.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13.0,14.0,26.0,20.0,7.0,2778,41.0,Healthy Module
16.0,3.0,1.0,3.0,34.0,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12.0,11.0,19.0,15.0,5.0,2779,2.0,Healthy Module
27.0,4.0,3.0,4.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13.0,14.0,26.0,20.0,7.0,2780,37.0,Healthy Module
10.0,1.0,1.0,1.0,18.0,64.53,0.29,3.5,18.44,225.85,0.02,12.55,4,2,1,0,6.0,6.0,11.0,7.0,1.0,2781,2.75,Healthy Module
15.0,2.0,1.0,2.0,24.0,96.0,0.22,4.5,21.33,432.0,0.03,24.0,9,1,1,1,8.0,8.0,15.0,9.0,3.0,2782,5.0,Healthy Module
19.0,3.0,3.0,2.0,44.0,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,12,2,3,0,13.0,12.0,26.0,18.0,5.0,2783,4.0,Healthy Module
40.0,3.0,1.0,3.0,68.0,340.0,0.09,10.89,31.22,3702.22,0.11,205.68,22,6,9,1,14.0,18.0,40.0,28.0,5.0,2784,7.0,Healthy Module
6.0,2.0,1.0,2.0,16.0,55.35,0.15,6.67,8.3,369.01,0.02,20.5,4,0,0,0,8.0,3.0,11.0,5.0,3.0,2785,3.0,Healthy Module
49.0,6.0,1.0,6.0,155.0,856.15,0.06,16.39,52.23,14034.78,0.29,779.71,34,5,6,0,18.0,28.0,104.0,51.0,11.0,2786,9.0,Healthy Module
61.0,7.0,4.0,6.0,167.0,937.66,0.05,21.0,44.65,19690.79,0.31,1093.93,39,11,8,0,21.0,28.0,111.0,56.0,13.0,2787,11.0,Healthy Module
33.0,6.0,1.0,1.0,83.0,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26,1,2,2,20.0,11.0,59.0,24.0,10.0,2788,6.0,Healthy Module
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6.0,2.0,6.0,2.0,1.0,2789,0.0,Healthy Module
17.0,4.0,3.0,2.0,33.0,144.95,0.07,14.0,10.35,2029.25,0.05,112.74,13,1,1,0,14.0,7.0,19.0,14.0,7.0,2790,2.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,2791,7.01,Healthy Module
7.0,1.0,1.0,1.0,21.0,54.28,0.1,10.0,5.43,542.84,0.02,30.16,5,0,0,0,5.0,1.0,17.0,4.0,1.0,2792,8.0,Healthy Module
62.0,1.0,1.0,1.0,254.0,1410.87,0.07,15.13,93.28,21339.34,0.47,1185.52,44,5,8,0,11.0,36.0,155.0,99.0,1.0,2793,9.0,Healthy Module
57.0,1.0,1.0,1.0,239.0,1304.8,0.06,15.83,82.41,20659.4,0.43,1147.74,41,5,7,0,11.0,33.0,144.0,95.0,1.0,2794,10.0,Healthy Module
15.0,2.0,1.0,2.0,51.0,208.46,0.15,6.65,31.35,1386.26,0.07,77.01,13,0,0,0,7.0,10.0,32.0,19.0,3.0,2795,5.0,Healthy Module
23.0,3.0,1.0,3.0,69.0,316.36,0.1,10.15,31.16,3212.3,0.11,178.46,17,0,3,1,11.0,13.0,45.0,24.0,4.0,2796,4.0,Healthy Module
13.0,1.0,1.0,1.0,39.0,168.56,0.22,4.58,36.83,771.46,0.06,42.86,8,0,2,0,7.0,13.0,22.0,17.0,1.0,2797,0.0,Healthy Module
12.0,1.0,1.0,1.0,31.0,124.0,0.15,6.5,19.08,806.0,0.04,44.78,7,0,3,0,8.0,8.0,18.0,13.0,1.0,2798,6.0,Healthy Module
11.0,2.0,1.0,2.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,9,0,0,0,5.0,6.0,10.0,7.0,3.0,2799,12.0,Healthy Module
16.0,4.0,1.0,4.0,64.0,322.84,0.12,8.57,37.66,2767.21,0.11,153.73,12,0,2,0,12.0,21.0,34.0,30.0,7.0,2800,12.0,Healthy Module
23.0,2.0,1.0,1.0,43.0,185.84,0.07,13.93,13.34,2588.53,0.06,143.81,11,6,3,0,13.0,7.0,28.0,15.0,3.0,2801,5.0,Healthy Module
24.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,2802,0.33,Healthy Module
22.0,4.0,4.0,2.0,60.0,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16.0,9.0,38.0,22.0,7.0,2803,0.0,Healthy Module
91.0,15.0,11.0,10.0,354.0,2139.72,0.03,35.0,61.13,74890.04,0.71,4160.56,75,3,11,0,22.0,44.0,214.0,140.0,29.0,2804,24.0,Healthy Module
22.0,4.0,4.0,2.0,60.0,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16.0,9.0,38.0,22.0,7.0,2805,0.0,Healthy Module
38.0,2.0,1.0,2.0,87.0,387.97,0.06,16.0,24.25,6207.53,0.13,344.86,20,6,8,0,11.0,11.0,55.0,32.0,3.0,2806,13.0,Healthy Module
22.0,4.0,4.0,2.0,60.0,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16.0,9.0,38.0,22.0,7.0,2807,0.0,Healthy Module
22.0,4.0,1.0,3.0,55.0,258.51,0.09,11.14,23.2,2880.7,0.09,160.04,17,0,1,1,12.0,14.0,29.0,26.0,7.0,2808,0.0,Healthy Module
122.0,22.0,22.0,8.0,870.0,4858.92,0.01,83.59,58.13,406148.33,1.62,22563.8,106,0,13,0,14.0,34.0,464.0,406.0,43.0,2809,6.0,Healthy Module
54.0,8.0,8.0,4.0,182.0,918.08,0.02,47.69,19.25,43785.34,0.31,2432.52,39,7,6,0,20.0,13.0,120.0,62.0,15.0,2810,12.0,Healthy Module
41.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,2811,15.0,Healthy Module
17.0,2.0,1.0,2.0,69.0,397.09,0.17,6.02,65.93,2391.55,0.13,132.86,12,0,3,0,10.0,44.0,16.0,53.0,3.0,2812,9.0,Healthy Module
10.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,5,0,2,0,4.0,7.0,8.0,8.0,1.0,2813,30.0,Healthy Module
23.0,2.0,1.0,2.0,50.0,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10,2,5,0,12.0,10.0,29.0,21.0,3.0,2814,5.0,Healthy Module
240.0,16.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,2815,28.0,Healthy Module
128.0,2.0,1.0,2.0,683.0,4840.74,0.11,9.22,524.75,44654.86,1.61,2480.83,102,3,21,0,7.0,129.0,343.0,340.0,3.0,2816,57.0,Defective Module
105.0,1.0,1.0,1.0,425.0,2759.04,0.2,4.93,559.62,13602.7,0.92,755.71,60,0,43,0,4.0,86.0,213.0,212.0,1.0,2817,27.0,Healthy Module
40.0,1.0,1.0,1.0,181.0,982.15,0.22,4.62,212.8,4533.02,0.33,251.83,37,0,1,0,4.0,39.0,91.0,90.0,1.0,2818,6.0,Healthy Module
49.0,1.0,1.0,1.0,315.0,1930.72,0.21,4.76,405.82,9185.57,0.64,510.31,47,0,2,0,4.0,66.0,158.0,157.0,1.0,2819,12.0,Healthy Module
27.0,3.0,1.0,3.0,65.0,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7.0,17.0,35.0,30.0,5.0,2820,20.0,Healthy Module
8.0,1.0,1.0,1.0,11.0,30.88,0.67,1.5,20.59,46.32,0.01,2.57,4,0,2,0,3.0,4.0,7.0,4.0,1.0,2821,8.0,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,2822,7.21,Healthy Module
36.0,3.0,1.0,3.0,132.0,687.65,0.06,15.83,43.45,10882.77,0.23,604.6,26,0,8,0,14.0,23.0,80.0,52.0,4.0,2823,15.0,Healthy Module
75.0,14.0,1.0,7.0,179.0,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67,3,2,0,17.0,25.0,109.0,70.0,27.0,2824,30.0,Healthy Module
76.0,12.0,7.0,8.0,317.0,1880.04,0.02,43.46,43.26,81705.68,0.63,4539.2,67,0,7,0,24.0,37.0,183.0,134.0,23.0,2825,12.0,Healthy Module
53.0,10.0,3.0,7.0,156.0,871.25,0.05,20.36,42.8,17736.25,0.29,985.35,40,4,7,0,20.0,28.0,99.0,57.0,18.0,2826,10.0,Healthy Module
17.0,5.0,1.0,2.0,65.0,298.02,0.08,11.85,25.16,3530.42,0.1,196.13,13,0,2,0,11.0,13.0,37.0,28.0,9.0,2827,2.0,Healthy Module
67.0,1.0,1.0,1.0,441.0,2869.94,0.2,5.06,567.46,14514.63,0.96,806.37,63,0,2,0,4.0,87.0,221.0,220.0,1.0,2828,21.0,Healthy Module
42.0,1.0,1.0,1.0,291.0,1752.51,0.21,4.75,368.63,8331.6,0.58,462.87,38,1,1,0,4.0,61.0,146.0,145.0,1.0,2829,14.0,Healthy Module
38.0,4.0,1.0,3.0,100.0,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26,2,8,0,11.0,29.0,52.0,48.0,7.0,2830,32.0,Healthy Module
19.0,2.0,1.0,1.0,52.0,244.42,0.17,5.78,42.3,1412.22,0.08,78.46,9,5,3,0,8.0,18.0,26.0,26.0,3.0,2831,3.0,Healthy Module
82.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,2832,12.0,Healthy Module
102.0,13.0,1.0,6.0,262.0,1541.25,0.03,33.71,45.72,51956.43,0.51,2886.47,71,25,4,0,21.0,38.0,142.0,122.0,25.0,2833,54.0,Defective Module
55.0,10.0,1.0,6.0,128.0,628.08,0.06,16.79,37.41,10545.17,0.21,585.84,48,4,1,0,11.0,19.0,70.0,58.0,19.0,2834,8.0,Healthy Module
40.0,4.0,1.0,3.0,111.0,582.52,0.07,13.78,42.27,8027.12,0.19,445.95,29,6,3,0,13.0,25.0,58.0,53.0,7.0,2835,23.0,Healthy Module
17.0,2.0,1.0,2.0,30.0,120.0,0.24,4.2,28.57,504.0,0.04,28.0,12,0,2,0,6.0,10.0,16.0,14.0,3.0,2836,0.0,Healthy Module
15.0,1.0,1.0,1.0,46.0,191.82,0.08,11.79,16.28,2260.7,0.06,125.59,10,1,2,0,11.0,7.0,31.0,15.0,1.0,2837,5.0,Healthy Module
68.0,14.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,2838,20.0,Healthy Module
33.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,2839,3.0,Healthy Module
57.0,9.0,5.0,6.0,156.0,841.2,0.04,22.78,36.93,19162.57,0.28,1064.59,41,9,5,0,17.0,25.0,89.0,67.0,17.0,2840,4.0,Healthy Module
28.0,5.0,1.0,2.0,94.0,465.69,0.08,12.95,35.97,6029.52,0.16,334.97,20,1,5,0,12.0,19.0,53.0,41.0,9.0,2841,10.0,Healthy Module
83.0,3.0,1.0,2.0,222.0,1360.7,0.06,17.48,77.84,23786.59,0.45,1321.48,63,0,18,0,17.0,53.0,113.0,109.0,5.0,2842,11.0,Healthy Module
150.0,18.0,15.0,7.0,393.0,2349.07,0.02,41.25,56.95,96899.18,0.78,5383.29,110,23,10,1,21.0,42.0,228.0,165.0,35.0,2843,22.0,Healthy Module
32.0,2.0,1.0,2.0,103.0,532.5,0.11,9.23,57.69,4915.41,0.18,273.08,26,0,4,0,10.0,26.0,55.0,48.0,3.0,2844,10.0,Healthy Module
35.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,2845,70.0,Defective Module
44.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,2846,0.25,Healthy Module
26.0,6.0,1.0,3.0,72.0,330.12,0.06,17.14,19.26,5657.01,0.11,314.28,17,3,4,0,13.0,11.0,43.0,29.0,11.0,2847,4.0,Healthy Module
23.0,4.0,1.0,4.0,50.0,216.1,0.2,4.93,43.85,1065.05,0.07,59.17,20,0,0,0,6.0,14.0,27.0,23.0,7.0,2848,8.0,Healthy Module
56.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,2849,5.0,Healthy Module
143.0,1.0,1.0,1.0,618.0,3665.2,0.01,78.82,46.5,288888.69,1.22,16049.37,114,12,14,0,25.0,36.0,391.0,227.0,93.0,2850,8.0,Healthy Module
71.0,4.0,1.0,3.0,298.0,1490.0,0.02,66.3,22.47,98787.0,0.5,5488.17,59,0,7,2,17.0,15.0,181.0,117.0,7.0,2851,8.0,Healthy Module
102.0,32.0,28.0,15.0,478.0,2737.95,0.01,68.23,40.13,186819.18,0.91,10378.84,83,7,9,0,23.0,30.0,300.0,178.0,63.0,2852,5.0,Healthy Module
11.0,1.0,1.0,1.0,42.0,168.0,0.18,5.7,29.47,957.6,0.06,53.2,6,0,1,0,6.0,10.0,23.0,19.0,1.0,2853,0.0,Healthy Module
58.0,6.0,4.0,3.0,169.0,905.43,0.03,33.08,27.37,29946.97,0.3,1663.72,43,4,7,1,21.0,20.0,106.0,63.0,11.0,2854,12.0,Healthy Module
6.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,3,0,0,0,4.0,4.0,5.0,4.0,1.0,2855,0.0,Healthy Module
139.0,7.0,1.0,4.0,743.0,4538.63,0.01,74.5,60.92,338128.21,1.51,18784.9,101,9,22,2,23.0,46.0,445.0,298.0,13.0,2856,4.0,Healthy Module
69.0,10.0,4.0,7.0,166.0,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21.0,25.0,99.0,67.0,19.0,2857,51.0,Defective Module
16.0,5.0,5.0,3.0,44.0,196.21,0.11,9.0,21.8,1765.93,0.07,98.11,14,0,0,0,11.0,11.0,26.0,18.0,9.0,2858,3.0,Healthy Module
14.0,4.0,4.0,3.0,36.0,152.93,0.14,7.2,21.24,1101.06,0.05,61.17,11,0,1,0,9.0,10.0,20.0,16.0,7.0,2859,7.0,Healthy Module
30.0,3.0,1.0,2.0,52.0,249.98,0.08,12.0,20.83,2999.79,0.08,166.65,18,5,4,3,14.0,14.0,28.0,24.0,5.0,2860,15.0,Healthy Module
109.0,11.0,8.0,5.0,284.0,1839.11,0.04,24.02,76.55,44181.7,0.61,2454.54,76,19,11,3,25.0,64.0,161.0,123.0,21.0,2861,10.0,Healthy Module
47.0,2.0,1.0,2.0,51.0,250.25,0.07,13.71,18.25,3432.02,0.08,190.67,16,21,4,0,16.0,14.0,27.0,24.0,3.0,2862,12.0,Healthy Module
25.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,2863,0.0,Healthy Module
32.0,1.0,1.0,1.0,86.0,430.0,0.1,10.48,41.05,4504.76,0.14,250.26,29,0,2,1,11.0,21.0,46.0,40.0,1.0,2864,11.0,Healthy Module
36.0,3.0,3.0,2.0,82.0,410.0,0.06,16.0,25.63,6560.0,0.14,364.44,23,0,11,0,16.0,16.0,50.0,32.0,5.0,2865,4.0,Healthy Module
7.0,1.0,1.0,1.0,13.0,44.97,0.19,5.33,8.43,239.85,0.01,13.33,4,0,1,0,8.0,3.0,9.0,4.0,1.0,2866,5.0,Healthy Module
53.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,2867,30.0,Healthy Module
18.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,2868,40.18,Healthy Module
19.0,1.0,1.0,1.0,70.0,325.07,0.07,13.54,24.01,4401.99,0.11,244.55,13,0,4,0,13.0,12.0,45.0,25.0,1.0,2869,1.0,Healthy Module
8.0,1.0,1.0,1.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,4,0,2,0,8.0,4.0,10.0,6.0,1.0,2870,4.33,Healthy Module
51.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,2871,7.0,Healthy Module
193.0,22.0,8.0,5.0,387.0,2364.0,0.02,62.71,37.7,148252.29,0.79,8236.24,106,44,38,1,29.0,40.0,214.0,173.0,43.0,2872,14.0,Healthy Module
45.0,19.0,15.0,1.0,142.0,801.43,0.05,21.72,36.89,17410.32,0.27,967.24,37,0,6,0,21.0,29.0,82.0,60.0,37.0,2873,11.0,Healthy Module
34.0,1.0,1.0,1.0,110.0,559.62,0.1,9.8,57.08,5486.72,0.19,304.82,15,9,7,0,11.0,23.0,69.0,41.0,1.0,2874,7.0,Healthy Module
7.0,1.0,1.0,1.0,23.0,82.45,0.25,4.0,20.61,329.82,0.03,18.32,5,0,0,0,6.0,6.0,15.0,8.0,1.0,2875,1.0,Healthy Module
29.0,1.0,1.0,1.0,58.0,262.37,0.29,3.47,75.56,911.0,0.09,50.61,19,4,4,0,5.0,18.0,33.0,25.0,1.0,2876,21.0,Healthy Module
12.0,4.0,3.0,3.0,27.0,112.59,0.15,6.87,16.37,774.04,0.04,43.0,11,0,1,0,10.0,8.0,16.0,11.0,7.0,2877,16.0,Healthy Module
17.0,2.0,1.0,1.0,54.0,250.77,0.1,9.75,25.72,2444.99,0.08,135.83,11,0,4,0,13.0,12.0,36.0,18.0,3.0,2878,1.0,Healthy Module
9.0,3.0,1.0,1.0,15.0,53.77,0.17,6.0,8.96,322.65,0.02,17.92,5,1,0,1,8.0,4.0,9.0,6.0,5.0,2879,2.0,Healthy Module
26.0,10.0,9.0,2.0,79.0,371.33,0.03,34.88,10.65,12950.3,0.12,719.46,18,2,4,0,18.0,8.0,48.0,31.0,19.0,2880,10.0,Healthy Module
20.0,7.0,6.0,2.0,54.0,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14,1,3,0,18.0,8.0,32.0,22.0,13.0,2881,8.0,Healthy Module
7.0,1.0,1.0,1.0,15.0,51.89,0.5,2.0,25.95,103.78,0.02,5.77,4,0,1,0,4.0,7.0,8.0,7.0,1.0,2882,12.03,Healthy Module
46.0,5.0,1.0,2.0,141.0,734.53,0.06,17.05,43.09,12520.45,0.24,695.58,37,0,7,0,15.0,22.0,91.0,50.0,7.0,2883,9.0,Healthy Module
34.0,4.0,1.0,3.0,74.0,351.86,0.09,10.66,33.02,3749.53,0.12,208.31,26,0,5,1,11.0,16.0,43.0,31.0,7.0,2884,16.0,Healthy Module
54.0,7.0,1.0,4.0,174.0,996.66,0.08,12.0,83.05,11959.9,0.33,664.44,39,6,7,0,12.0,41.0,92.0,82.0,13.0,2885,16.0,Healthy Module
6.0,1.0,1.0,1.0,24.0,96.0,0.37,2.73,35.2,261.82,0.03,14.55,4,0,0,0,5.0,11.0,12.0,12.0,1.0,2886,0.0,Healthy Module
25.0,2.0,1.0,2.0,70.0,356.12,0.13,7.64,46.64,2719.48,0.12,151.08,16,2,5,0,12.0,22.0,42.0,28.0,3.0,2887,12.0,Healthy Module
